USER_ID,AGE,COUNTRY_ID
1,0,1
2,0,2
3,0,3
4,0,4
5,0,5
6,0,6
7,0,7
8,0,8
9,0,9
10,0,10
11,0,11
12,0,12
13,0,13
14,0,14
15,0,15
16,0,16
17,0,17
18,0,18
19,0,19
20,0,20
21,0,21
22,0,22
23,0,23
24,0,24
25,0,25
26,0,26
27,0,27
28,0,28
29,0,29
30,0,30
31,0,31
32,0,32
33,0,33
34,0,34
35,0,35
36,0,36
37,0,37
38,0,38
39,0,39
40,0,40
41,0,41
42,0,42
43,0,43
44,0,44
45,0,45
46,0,46
47,0,47
48,0,48
49,0,49
50,0,50
51,0,51
52,0,52
53,0,53
54,0,54
55,0,55
56,0,56
57,0,57
58,0,58
59,0,59
60,0,60
61,0,61
62,0,62
63,0,63
64,0,64
65,0,65
66,0,66
67,0,67
68,0,68
69,0,69
70,0,70
71,0,71
72,0,72
73,0,73
74,0,74
75,0,75
76,0,76
77,0,77
78,0,78
79,0,79
80,0,80
81,1,1
82,1,2
83,1,3
84,1,4
85,1,5
86,1,6
87,1,7
88,1,8
89,1,9
90,1,10
91,1,11
92,1,12
93,1,13
94,1,14
95,1,15
96,1,16
97,1,17
98,1,18
99,1,19
100,1,20
101,1,21
102,1,22
103,1,23
104,1,24
105,1,25
106,1,26
107,1,27
108,1,28
109,1,29
110,1,30
111,1,31
112,1,32
113,1,33
114,1,34
115,1,35
116,1,36
117,1,37
118,1,38
119,1,39
120,1,40
121,1,41
122,1,42
123,1,43
124,1,44
125,1,45
126,1,46
127,1,47
128,1,48
129,1,49
130,1,50
131,1,51
132,1,52
133,1,53
134,1,54
135,1,55
136,1,56
137,1,57
138,1,58
139,1,59
140,1,60
141,1,61
142,1,62
143,1,63
144,1,64
145,1,65
146,1,66
147,1,67
148,1,68
149,1,69
150,1,70
151,1,71
152,1,72
153,1,73
154,1,74
155,1,75
156,1,76
157,1,77
158,1,78
159,1,79
160,1,80
161,2,1
162,2,2
163,2,3
164,2,4
165,2,5
166,2,6
167,2,7
168,2,8
169,2,9
170,2,10
171,2,11
172,2,12
173,2,13
174,2,14
175,2,15
176,2,16
177,2,17
178,2,18
179,2,19
180,2,20
181,2,21
182,2,22
183,2,23
184,2,24
185,2,25
186,2,26
187,2,27
188,2,28
189,2,29
190,2,30
191,2,31
192,2,32
193,2,33
194,2,34
195,2,35
196,2,36
197,2,37
198,2,38
199,2,39
200,2,40
201,2,41
202,2,42
203,2,43
204,2,44
205,2,45
206,2,46
207,2,47
208,2,48
209,2,49
210,2,50
211,2,51
212,2,52
213,2,53
214,2,54
215,2,55
216,2,56
217,2,57
218,2,58
219,2,59
220,2,60
221,2,61
222,2,62
223,2,63
224,2,64
225,2,65
226,2,66
227,2,67
228,2,68
229,2,69
230,2,70
231,2,71
232,2,72
233,2,73
234,2,74
235,2,75
236,2,76
237,2,77
238,2,78
239,2,79
240,2,80
241,3,1
242,3,2
243,3,3
244,3,4
245,3,5
246,3,6
247,3,7
248,3,8
249,3,9
250,3,10
251,3,11
252,3,12
253,3,13
254,3,14
255,3,15
256,3,16
257,3,17
258,3,18
259,3,19
260,3,20
261,3,21
262,3,22
263,3,23
264,3,24
265,3,25
266,3,26
267,3,27
268,3,28
269,3,29
270,3,30
271,3,31
272,3,32
273,3,33
274,3,34
275,3,35
276,3,36
277,3,37
278,3,38
279,3,39
280,3,40
281,3,41
282,3,42
283,3,43
284,3,44
285,3,45
286,3,46
287,3,47
288,3,48
289,3,49
290,3,50
291,3,51
292,3,52
293,3,53
294,3,54
295,3,55
296,3,56
297,3,57
298,3,58
299,3,59
300,3,60
301,3,61
302,3,62
303,3,63
304,3,64
305,3,65
306,3,66
307,3,67
308,3,68
309,3,69
310,3,70
311,3,71
312,3,72
313,3,73
314,3,74
315,3,75
316,3,76
317,3,77
318,3,78
319,3,79
320,3,80
321,4,1
322,4,2
323,4,3
324,4,4
325,4,5
326,4,6
327,4,7
328,4,8
329,4,9
330,4,10
331,4,11
332,4,12
333,4,13
334,4,14
335,4,15
336,4,16
337,4,17
338,4,18
339,4,19
340,4,20
341,4,21
342,4,22
343,4,23
344,4,24
345,4,25
346,4,26
347,4,27
348,4,28
349,4,29
350,4,30
351,4,31
352,4,32
353,4,33
354,4,34
355,4,35
356,4,36
357,4,37
358,4,38
359,4,39
360,4,40
361,4,41
362,4,42
363,4,43
364,4,44
365,4,45
366,4,46
367,4,47
368,4,48
369,4,49
370,4,50
371,4,51
372,4,52
373,4,53
374,4,54
375,4,55
376,4,56
377,4,57
378,4,58
379,4,59
380,4,60
381,4,61
382,4,62
383,4,63
384,4,64
385,4,65
386,4,66
387,4,67
388,4,68
389,4,69
390,4,70
391,4,71
392,4,72
393,4,73
394,4,74
395,4,75
396,4,76
397,4,77
398,4,78
399,4,79
400,4,80
401,5,1
402,5,2
403,5,3
404,5,4
405,5,5
406,5,6
407,5,7
408,5,8
409,5,9
410,5,10
411,5,11
412,5,12
413,5,13
414,5,14
415,5,15
416,5,16
417,5,17
418,5,18
419,5,19
420,5,20
421,5,21
422,5,22
423,5,23
424,5,24
425,5,25
426,5,26
427,5,27
428,5,28
429,5,29
430,5,30
431,5,31
432,5,32
433,5,33
434,5,34
435,5,35
436,5,36
437,5,37
438,5,38
439,5,39
440,5,40
441,5,41
442,5,42
443,5,43
444,5,44
445,5,45
446,5,46
447,5,47
448,5,48
449,5,49
450,5,50
451,5,51
452,5,52
453,5,53
454,5,54
455,5,55
456,5,56
457,5,57
458,5,58
459,5,59
460,5,60
461,5,61
462,5,62
463,5,63
464,5,64
465,5,65
466,5,66
467,5,67
468,5,68
469,5,69
470,5,70
471,5,71
472,5,72
473,5,73
474,5,74
475,5,75
476,5,76
477,5,77
478,5,78
479,5,79
480,5,80
481,6,1
482,6,2
483,6,3
484,6,4
485,6,5
486,6,6
487,6,7
488,6,8
489,6,9
490,6,10
491,6,11
492,6,12
493,6,13
494,6,14
495,6,15
496,6,16
497,6,17
498,6,18
499,6,19
500,6,20
501,6,21
502,6,22
503,6,23
504,6,24
505,6,25
506,6,26
507,6,27
508,6,28
509,6,29
510,6,30
511,6,31
512,6,32
513,6,33
514,6,34
515,6,35
516,6,36
517,6,37
518,6,38
519,6,39
520,6,40
521,6,41
522,6,42
523,6,43
524,6,44
525,6,45
526,6,46
527,6,47
528,6,48
529,6,49
530,6,50
531,6,51
532,6,52
533,6,53
534,6,54
535,6,55
536,6,56
537,6,57
538,6,58
539,6,59
540,6,60
541,6,61
542,6,62
543,6,63
544,6,64
545,6,65
546,6,66
547,6,67
548,6,68
549,6,69
550,6,70
551,6,71
552,6,72
553,6,73
554,6,74
555,6,75
556,6,76
557,6,77
558,6,78
559,6,79
560,6,80
561,7,1
562,7,2
563,7,3
564,7,4
565,7,5
566,7,6
567,7,7
568,7,8
569,7,9
570,7,10
571,7,11
572,7,12
573,7,13
574,7,14
575,7,15
576,7,16
577,7,17
578,7,18
579,7,19
580,7,20
581,7,21
582,7,22
583,7,23
584,7,24
585,7,25
586,7,26
587,7,27
588,7,28
589,7,29
590,7,30
591,7,31
592,7,32
593,7,33
594,7,34
595,7,35
596,7,36
597,7,37
598,7,38
599,7,39
600,7,40
601,7,41
602,7,42
603,7,43
604,7,44
605,7,45
606,7,46
607,7,47
608,7,48
609,7,49
610,7,50
611,7,51
612,7,52
613,7,53
614,7,54
615,7,55
616,7,56
617,7,57
618,7,58
619,7,59
620,7,60
621,7,61
622,7,62
623,7,63
624,7,64
625,7,65
626,7,66
627,7,67
628,7,68
629,7,69
630,7,70
631,7,71
632,7,72
633,7,73
634,7,74
635,7,75
636,7,76
637,7,77
638,7,78
639,7,79
640,7,80
641,8,1
642,8,2
643,8,3
644,8,4
645,8,5
646,8,6
647,8,7
648,8,8
649,8,9
650,8,10
651,8,11
652,8,12
653,8,13
654,8,14
655,8,15
656,8,16
657,8,17
658,8,18
659,8,19
660,8,20
661,8,21
662,8,22
663,8,23
664,8,24
665,8,25
666,8,26
667,8,27
668,8,28
669,8,29
670,8,30
671,8,31
672,8,32
673,8,33
674,8,34
675,8,35
676,8,36
677,8,37
678,8,38
679,8,39
680,8,40
681,8,41
682,8,42
683,8,43
684,8,44
685,8,45
686,8,46
687,8,47
688,8,48
689,8,49
690,8,50
691,8,51
692,8,52
693,8,53
694,8,54
695,8,55
696,8,56
697,8,57
698,8,58
699,8,59
700,8,60
701,8,61
702,8,62
703,8,63
704,8,64
705,8,65
706,8,66
707,8,67
708,8,68
709,8,69
710,8,70
711,8,71
712,8,72
713,8,73
714,8,74
715,8,75
716,8,76
717,8,77
718,8,78
719,8,79
720,8,80
721,9,1
722,9,2
723,9,3
724,9,4
725,9,5
726,9,6
727,9,7
728,9,8
729,9,9
730,9,10
731,9,11
732,9,12
733,9,13
734,9,14
735,9,15
736,9,16
737,9,17
738,9,18
